End training
12.8904,15.6175,-1
6.94795,6.47765,-1
19.2135,7.33886,-1
17.728,16.2056,-1
1.43741,16.5132,1
0.412098,13.74,1
0.582149,17.7376,1
17.7088,13.6535,-1
12.0026,6.67619,-1
3.73001,0.602193,1
10.2901,12.4723,-1
5.64019,0.939333,1
4.14461,4.82165,-1
4.86414,8.28255,-1
14.1936,1.08335,1
7.56902,14.4512,-1
10.2858,18.1616,-1
11.8023,17.2391,-1
9.48311,0.800129,1
18.8131,10.3631,-1
6.70644,5.85225,-1
18.7615,0.275473,1
12.4669,3.89361,-1
14.0549,16.4923,-1
4.35327,6.70191,-1
14.3033,12.1746,-1
7.21121,4.27598,-1
8.79046,4.13499,-1
12.0414,6.08534,-1
17.6629,3.23465,1
6.15012,3.09191,-1
2.68968,2.29012,-1
4.61483,6.34767,-1
1.69269,4.47202,-1
12.0234,4.25074,-1
3.9647,1.90761,-1
3.57609,8.8953,-1
12.1623,9.69564,-1
9.79028,11.5742,-1
3.83485,4.84423,-1
14.9565,16.0756,-1
15.2572,13.9039,-1
19.823,6.6559,-1
16.1459,5.03943,-1
4.39657,14.0376,-1
4.18197,6.7994,-1
16.7635,6.43795,-1
12.465,17.449,-1
6.49963,10.8593,-1
9.51089,16.2403,-1
18.9865,14.6692,-1
0.815386,10.5777,1
12.0253,17.0803,-1
13.4987,15.7153,-1
12.4567,6.96775,-1
5.34974,12.2684,-1
10.3023,1.42258,1
17.0567,4.67802,1
2.08901,19.6064,1
10.4211,8.86559,-1
17.6062,16.4192,-1
12.501,13.6806,-1
0.78106,3.25532,1
12.1827,2.56636,1
5.6085,5.66128,-1
16.7812,9.10136,-1
12.21,9.02514,-1
14.919,9.48916,-1
17.1652,4.27222,1
4.1012,7.18732,-1
17.9028,14.4212,-1
8.0646,1.65428,1
7.4778,13.9988,-1
15.2007,19.6866,-1
19.4022,2.31245,1
9.06974,7.9589,-1
2.3772,0.0539065,1
19.2527,8.10476,-1
11.1057,1.95832,1
18.9697,4.40924,1
5.60822,17.813,-1
4.7744,0.495859,1
1.81408,8.67764,-1
16.3874,11.8825,-1
0.923194,6.1948,1
15.8744,5.38629,-1
16.2451,4.01272,1
3.48694,19.9751,-1
19.0013,2.66476,1
2.02355,18.9372,1
18.8801,13.0753,-1
0.854174,4.63313,1
9.22522,6.52587,-1
4.19762,1.11139,1
1.65838,16.0447,1
9.03113,10.1581,-1
3.502,13.5592,-1
0.719725,10.2341,1
7.05877,6.99208,-1
12.8824,5.63427,-1
10.4054,14.3219,-1
8.33266,7.20572,-1
10.0405,14.3957,-1
11.2047,11.4822,-1
5.60592,8.46692,-1
2.71393,11.0252,-1
10.6459,5.89613,-1
16.3148,9.46176,-1
9.77604,10.7659,-1
4.94221,10.8078,-1
4.55794,17.4358,-1
7.44936,9.14578,-1
4.25946,4.11023,-1
13.1929,14.2354,-1
12.0107,11.193,-1
2.26863,5.59698,-1
18.7365,6.26268,-1
0.304609,6.45776,1
10.3722,14.3854,-1
8.54899,0.23902,1
4.75763,9.03994,-1
13.8042,9.1405,-1
17.2542,15.9488,-1
8.39739,15.221,-1
17.7536,5.70642,-1
8.03577,18.0321,-1
14.3858,2.46624,1
12.169,18.8479,-1
0.390672,13.3321,1
3.23593,2.24319,-1
5.09188,7.94626,-1
0.630927,6.97394,1
4.38964,11.4327,-1
19.2347,4.34491,1
12.3642,0.967537,1
2.03712,15.9323,1
10.3904,0.812312,1
5.09341,8.23663,-1
11.6931,10.2356,-1
17.3728,14.7798,-1
1.93829,8.71451,-1
5.43038,9.26216,-1
13.3078,1.64765,1
13.513,13.839,-1
18.3167,6.66053,-1
10.6296,4.18625,-1
17.7153,5.25407,1
5.03351,5.58993,-1
15.0772,19.467,-1
0.461384,2.12618,1
11.2303,7.64681,-1
1.90118,10.7152,1
15.626,6.02916,-1
0.240332,17.3081,1
18.3685,4.94719,1
4.11922,5.60207,-1
16.5862,9.95934,-1
6.07078,6.54613,-1
0.147085,16.2889,1
11.1862,14.4299,-1
1.86049,10.3819,1
3.04616,4.94455,-1
5.22861,1.3773,1
13.1234,18.9108,-1
7.07185,12.0184,-1
8.42434,3.48649,-1
0.63227,17.6928,1
17.1475,16.357,-1
12.0358,19.5635,-1
17.8112,14.0446,-1
14.5954,5.00622,-1
19.0502,13.9426,-1
2.50989,8.45899,-1
15.5669,0.748543,1
7.54961,6.47762,-1
4.41497,7.92473,-1
0.53237,19.3745,1
16.7848,15.0632,-1
6.07926,1.70357,1
12.1542,14.9603,-1
13.1126,19.4795,-1
13.6805,18.4149,-1
4.21696,0.667754,1
14.6562,13.0617,-1
2.27457,9.69604,-1
12.3166,3.32368,1
8.75125,18.9983,-1
4.07696,4.14207,-1
0.886665,3.51371,1
18.4853,13.3589,-1
7.13537,4.37448,-1
3.79069,9.27731,-1
6.70898,4.845,-1
19.3875,4.38988,1
10.425,5.4381,-1
1.09505,10.8811,1
11.2896,2.48748,1
18.2209,3.09723,1
1.60188,1.11023,1
8.95836,7.53579,-1
12.2951,14.5711,-1
2.53193,8.43357,-1
10.8903,7.93049,-1
14.2403,8.82253,-1
3.91135,11.5098,-1
16.155,8.3943,-1
17.8652,15.6385,-1
3.72567,10.594,-1
7.65879,4.49259,-1
11.6901,16.3051,-1
11.5015,4.39286,-1
3.46565,6.17381,-1
5.14155,8.16731,-1
8.11635,7.46995,-1
13.8234,15.8667,-1
12.4824,1.49808,1
3.49511,13.0599,-1
11.2321,14.7936,-1
4.75844,16.1931,-1
7.3475,6.02757,-1
3.29114,15.2621,-1
16.7755,8.70004,-1
11.8322,7.50024,-1
12.2534,11.1063,-1
11.13,7.8356,-1
3.43914,13.2448,-1
2.36,12.6328,-1
6.25893,9.03946,-1
8.65845,1.71568,1
18.0098,9.08483,-1
16.8159,2.639,1
9.23714,2.62365,1
16.3999,3.93917,1
6.08406,12.9443,-1
13.4485,10.3319,-1
19.9113,12.1929,-1
1.27266,9.72261,1
5.80319,5.66511,-1
12.7083,18.408,-1
7.53722,14.6519,-1
12.6498,19.481,-1
17.8731,13.7276,-1
0.605354,2.29084,1
9.85776,13.5362,-1
5.94247,13.1498,-1
7.73341,6.9848,-1
3.59287,11.6863,-1
9.69892,13.6841,-1
0.691655,1.37853,1
4.11818,9.79982,-1
13.8667,8.94976,-1
2.72514,17.7693,1
10.2031,4.53025,-1
1.41834,10.2076,1
17.3897,12.8014,-1
0.113798,5.86762,1
11.6439,11.6332,-1
12.5014,7.15277,-1
17.3753,9.47976,-1
10.6035,10.0586,-1
7.41228,11.8643,-1
17.4372,4.81093,1
4.52723,14.6763,-1
8.99752,1.54045,1
4.09796,14.6063,-1
2.88861,4.20111,-1
5.97948,7.14408,-1
9.8398,10.8874,-1
6.06193,6.37271,-1
14.8951,18.6316,-1
9.04666,18.0217,-1
4.03623,19.3197,-1
8.68825,18.2508,-1
16.8784,4.62577,1
10.0262,3.03888,1
11.3132,7.7398,-1
14.4514,8.98132,-1
11.5328,18.352,-1
15.4526,13.1716,-1
16.6548,17.7133,-1
10.8407,7.46057,-1
14.5458,15.4697,-1
15.0368,2.15622,1
19.8312,9.83892,-1
9.76423,10.9687,-1
2.16727,13.0153,1
5.36627,6.60622,-1
18.1174,3.55779,1
0.752657,10.016,1
19.5585,12.7428,-1
17.075,12.0293,-1
10.2653,9.88232,-1
13.3406,9.63276,-1
11.7515,19.7388,-1
18.3906,15.0008,-1
17.0127,1.51519,1
17.693,17.0823,-1
18.0127,17.8995,-1
8.41885,10.6645,-1
6.12456,5.91473,-1
11.6599,12.8858,-1
65.8 test
