End training
7.91522,16.1465,-1
10.955,3.20746,-1
10.3576,9.76909,-1
12.799,14.6396,-1
18.0399,6.35348,-1
13.7468,7.53068,-1
11.9227,10.2337,-1
14.2943,3.52237,1
9.77049,5.03719,-1
9.02572,8.7538,-1
1.6914,14.0437,1
0.147536,3.19167,1
10.8216,8.10824,-1
3.47298,4.819,1
3.4391,18.2173,1
6.46015,10.2766,-1
15.6098,18.1057,-1
16.5395,8.79485,-1
13.0119,1.59747,1
6.84208,14.3821,-1
3.45162,10.3366,-1
2.21509,11.0037,1
1.01708,16.5065,1
9.90402,6.15902,-1
16.4334,12.3032,-1
5.79088,11.0184,-1
8.42221,7.72914,-1
3.59187,0.0602509,1
10.8782,0.248315,1
0.156535,16.2195,1
16.9665,4.56527,1
4.96733,15.4993,-1
18.7178,15.7383,-1
3.3087,10.9718,-1
8.08753,15.551,-1
10.3207,11.8783,-1
10.1109,14,-1
4.2788,16.4385,1
8.37151,13.2537,-1
11.8714,11.4191,-1
1.79627,2.06075,1
5.05625,14.4871,-1
14.3624,9.33714,-1
5.86699,10.6476,-1
10.9852,6.34444,-1
14.3704,17.0838,-1
12.0398,6.53965,-1
14.8264,19.3522,-1
19.7724,14.1233,-1
1.69798,15.8936,1
10.8623,17.7471,-1
4.94422,16.9592,-1
13.4978,19.9184,-1
19.6482,14.3925,-1
0.525762,2.71927,1
16.318,10.9866,-1
8.16225,13.1582,-1
10.3864,0.286993,1
19.785,3.48305,1
16.7723,11.6106,-1
6.31558,3.43066,1
17.6614,18.6224,-1
19.2412,19.3094,-1
16.766,8.21203,-1
14.9798,7.11949,-1
13.6716,1.73573,1
5.66712,5.74787,-1
9.97422,1.97546,1
1.56749,16.7959,1
3.47885,9.49188,-1
19.6157,1.17607,1
18.0182,2.61169,1
7.22296,11.272,-1
6.58644,12.5081,-1
8.56055,9.9119,-1
11.2256,11.086,-1
15.294,12.5491,-1
9.12126,0.210601,1
1.92809,14.2733,1
9.96753,8.29627,-1
8.1501,2.66085,1
11.6453,14.979,-1
15.5402,14.6259,-1
11.2515,10.8964,-1
10.4392,9.09025,-1
4.94791,12.1329,-1
11.9761,4.4368,-1
16.3841,6.9465,-1
11.3874,6.93615,-1
2.31597,3.63735,1
4.40761,11.4243,-1
5.93207,5.77036,-1
8.87194,0.857712,1
16.954,2.24285,1
13.6011,9.32835,-1
1.53134,11.782,1
12.0572,6.85378,-1
13.787,8.51473,-1
3.18983,3.8899,1
6.42525,15.9342,-1
10.0273,19.7134,-1
6.01345,1.20867,1
19.6724,8.37323,-1
3.91477,4.30617,1
18.5789,14.8605,-1
2.18509,10.6263,1
6.31739,9.79085,-1
4.29589,2.29737,1
4.33054,19.0584,1
5.79088,1.9519,1
16.5882,7.01273,-1
1.87855,16.576,1
18.0955,16.4214,-1
4.0456,11.2404,-1
10.6891,2.9404,1
18.199,1.61403,1
19.9503,16.7981,-1
0.690505,17.8136,1
13.977,7.36988,-1
7.08977,14.2525,-1
18.7571,0.0611943,1
0.135991,9.60178,1
16.8445,18.5453,-1
11.8973,11.2947,-1
14.5917,0.487061,1
17.8628,1.82807,1
1.56204,5.44549,1
2.66561,17.6623,1
4.67861,4.81916,1
16.3839,4.11548,1
2.46767,2.51814,1
6.36785,7.91107,-1
4.06051,19.8921,1
11.4496,1.00194,1
14.2789,17.9777,-1
13.8894,12.0076,-1
11.9998,15.9879,-1
8.91808,11.2893,-1
16.4374,6.53756,-1
15.8334,17.799,-1
9.78667,11.0254,-1
3.99445,16.3031,1
18.502,4.25424,1
14.3783,13.2807,-1
8.33157,16.607,-1
6.67261,1.15271,1
17.3697,11.1508,-1
19.3638,16.5813,-1
0.177576,13.0691,1
15.2766,9.58888,-1
18.3202,6.28152,-1
1.77564,14.1593,1
3.67707,7.339,-1
14.8941,9.13953,-1
11.183,12.7702,-1
9.69904,18.8195,-1
3.5647,12.4717,-1
4.85016,15.0026,-1
10.2768,9.54604,-1
18.3702,2.14862,1
1.92407,13.7441,1
2.49309,16.0765,1
9.97443,13.9223,-1
11.2349,4.51244,-1
6.29978,2.21635,1
18.4323,0.695346,1
5.53669,14.365,-1
8.3483,7.03139,-1
5.70102,13.572,-1
5.21935,8.37699,-1
0.0420485,15.3142,1
19.1537,17.8963,-1
15.9933,11.6095,-1
11.836,12.2775,-1
5.83286,5.50356,-1
7.68608,10.395,-1
19.7373,9.72809,-1
0.632155,18.0101,1
6.58382,12.8499,-1
0.917624,4.4467,1
8.90106,15.5643,-1
2.39251,3.77203,1
7.69663,11.0536,-1
14.2385,8.25766,-1
10.7066,18.8535,-1
0.869736,11.4968,1
3.86208,7.09217,-1
13.6162,9.19887,-1
0.520407,10.3533,1
2.15697,10.7198,1
18.6735,13.4521,-1
8.82985,18.9854,-1
14.1116,1.24418,1
11.3914,16.1184,-1
2.2296,2.56382,1
10.772,0.525071,1
17.182,16.3814,-1
5.71591,6.32071,-1
7.3532,6.89847,-1
3.08491,0.82237,1
19.5722,5.24557,1
15.3438,6.24247,-1
5.35309,3.87682,1
16.7586,18.9487,-1
5.46215,17.2581,-1
3.24404,8.12321,1
17.5445,16.0619,-1
4.27235,16.7909,1
11.4023,8.84974,-1
0.192405,10.1389,1
5.19355,3.7552,1
10.5832,10.7214,-1
5.9045,19.4726,-1
15.3489,10.2411,-1
14.9709,3.64798,1
8.17923,4.49988,-1
9.56285,11.4104,-1
7.13738,13.7857,-1
12.2526,4.33471,-1
16.1375,15.16,-1
10.9449,2.11818,1
8.21236,14.5161,-1
6.80574,2.64993,1
13.5096,15.5081,-1
7.32236,6.19608,-1
10.2519,9.16264,-1
3.66998,10.6669,-1
11.0368,10.6515,-1
8.51837,9.33225,-1
12.2872,1.37825,1
17.4636,2.14836,1
7.65476,3.24995,1
4.65054,1.12663,1
6.14511,3.70682,1
15.8174,6.24919,-1
5.56783,19.3585,-1
12.5747,3.52806,-1
8.25616,18.4247,-1
18.2045,14.3175,-1
16.7639,9.72598,-1
19.1798,3.08332,1
7.84269,12.2842,-1
10.6425,12.6476,-1
0.547223,4.02503,1
17.8901,13.6499,-1
19.556,12.8756,-1
8.95879,15.4622,-1
14.7559,6.3058,-1
6.5642,4.05306,-1
0.648457,18.3953,1
10.6073,17.2844,-1
5.17958,16.6845,-1
10.022,5.1198,-1
15.962,9.50331,-1
19.0059,9.16679,-1
3.57171,18.7962,1
6.36701,15.49,-1
16.2406,19.0106,-1
9.90548,5.52329,-1
15.5634,7.57716,-1
12.7053,2.46947,1
11.7399,16.3761,-1
2.23804,9.24538,1
3.94602,3.67262,1
6.3453,4.99564,-1
13.7673,18.2112,-1
11.3656,10.159,-1
0.355409,3.74117,1
1.08769,15.4717,1
19.3308,10.0598,-1
9.07543,10.5186,-1
8.86714,1.66006,1
11.4128,7.25178,-1
6.4589,8.6724,-1
1.26402,7.31891,1
11.279,11.3472,-1
2.90648,16.5781,1
4.99753,5.86653,-1
6.96422,16.9336,-1
15.8881,15.5165,-1
6.14381,7.45197,-1
18.6738,12.5691,-1
19.642,14.6304,-1
13.4578,11.4985,-1
6.14441,12.0352,-1
13.6037,18.2973,-1
9.39287,8.92902,-1
2.4719,9.24177,1
6.07448,9.34912,-1
2.40588,11.3048,1
13.9073,17.8734,-1
19.0696,15.85,-1
7.45428,12.463,-1
12.2818,6.359,-1
4.38277,16.9643,1
1.63514,13.5979,1
9.96289,0.808769,1
1.99919,12.7674,1
1.55324,3.13241,1
12.3593,6.55041,-1
14.2979,13.5986,-1
17.5845,0.905214,1
12.9437,0.234783,1
5.1463,8.40644,-1
10.6585,5.01458,-1
0.249908,3.16131,1
17.4547,10.3983,-1
11.4227,12.1153,-1
0.726492,10.4152,1
18.3788,7.6969,-1
14.1221,6.14422,-1
2.03134,5.38012,1
2.58684,16.7252,1
7.75609,19.5827,-1
6.30619,13.5871,-1
18.337,3.59819,1
14.8362,14.4461,-1
0.695844,9.77249,1
17.9957,1.91321,1
9.00594,16.284,-1
18.9649,0.347334,1
12.2266,0.871501,1
18.8058,2.52697,1
19.5259,6.54929,-1
7.25345,7.68571,-1
14.0593,19.9363,-1
11.3861,9.47507,-1
7.26822,14.4459,-1
13.7317,3.10011,1
6.68819,10.5023,-1
1.7719,19.7344,1
8.85084,1.70428,1
13.223,3.39916,1
0.372136,19.9703,1
7.20336,16.9153,-1
3.99325,0.970956,1
17.8547,13.2132,-1
16.6607,12.122,-1
9.32722,2.76593,1
8.93637,11.3028,-1
19.1472,2.90927,1
2.61212,19.0778,1
7.22592,18.9454,-1
13.9964,0.176922,1
3.66182,7.6692,-1
1.48712,0.385465,1
8.74454,4.76593,-1
1.59323,8.6122,1
13.9725,9.30583,-1
16.2899,5.44287,-1
19.2517,0.624327,1
11.7041,16.0263,-1
10.8001,11.3049,-1
11.2785,5.12211,-1
19.7166,1.61578,1
5.00311,11.132,-1
18.4352,14.2831,-1
14.8315,11.2694,-1
10.3932,6.21429,-1
5.04615,3.33496,1
13.5201,16.8637,-1
19.4775,19.3285,-1
12.2365,16.507,-1
0.293952,13.5956,1
3.32076,19.6107,1
0.685439,9.02484,1
17.0823,6.71378,-1
2.37688,7.23113,1
1.70259,18.7105,1
7.96844,8.85061,-1
16.4812,9.77035,-1
2.88872,17.9952,1
6.63346,17.4866,-1
18.4743,1.38466,1
1.23098,16.603,1
16.1592,15.7885,-1
9.8075,6.81223,-1
13.4795,1.28549,1
12.8645,18.445,-1
1.26149,12.671,1
8.88011,10.2142,-1
15.0927,16.0209,-1
9.38209,3.31464,-1
2.06308,7.10456,1
12.7057,1.19478,1
0.780918,19.0673,1
15.5526,11.528,-1
8.21387,4.50871,-1
6.55424,18.4854,-1
8.05631,0.229574,1
0.138327,13.8865,1
14.9165,0.178547,1
3.36685,12.7463,1
15.6691,14.2738,-1
18.2806,9.40647,-1
6.81086,6.27455,-1
18.7617,1.67354,1
4.45108,10.8238,-1
10.021,14.9252,-1
11.9603,1.30288,1
16.9821,9.67133,-1
17.4244,6.54691,-1
14.2508,18.0912,-1
13.3443,17.7623,-1
5.68094,10.8152,-1
11.1627,2.57202,1
12.3295,3.36693,1
19.1826,4.82186,1
19.2734,7.46262,-1
17.2255,11.229,-1
5.15295,10.8454,-1
12.3715,10.7503,-1
5.61193,15.8753,-1
9.99506,0.676656,1
4.67718,14.5309,-1
6.03896,7.67374,-1
7.4938,0.200803,1
19.9761,17.6541,-1
13.1769,17.3785,-1
8.00154,3.72923,-1
15.4912,3.91325,1
15.3057,3.21551,1
13.0848,17.5983,-1
13.7263,4.40432,-1
18.983,11.4891,-1
17.3071,1.30796,1
9.39376,18.5376,-1
0.543864,17.2544,1
4.82622,13.4646,-1
0.0400543,12.6772,1
3.43774,18.6354,1
10.7748,0.275277,1
11.553,13.4826,-1
2.38369,13.71,1
5.57035,18.9543,-1
8.24636,14.0966,-1
10.3186,16.1603,-1
13.7857,14.5956,-1
1.0613,2.03619,1
1.64129,19.822,1
0.0984615,9.1852,1
13.9957,14.4948,-1
19.1968,8.40227,-1
5.27135,0.239987,1
5.08661,3.36433,1
4.69973,14.3941,-1
6.05004,17.0227,-1
5.14102,6.53467,-1
2.7511,17.8751,1
2.72006,7.33356,1
0.571623,14.4585,1
8.66201,4.75765,-1
6.4492,3.2057,1
1.83863,13.9475,1
5.48191,13.8084,-1
14.9197,9.92502,-1
8.23232,17.4782,-1
19.8117,6.03037,-1
15.7294,17.4058,-1
7.83353,17.2389,-1
8.4757,0.168504,1
3.52718,19.56,1
17.5473,3.44678,1
3.71122,10.9692,-1
16.6006,15.1348,-1
12.3406,17.835,-1
9.53093,14.4306,-1
5.64218,14.3866,-1
18.1081,14.1402,-1
14.4617,3.88058,1
13.2607,9.66054,-1
2.8879,14.0246,1
0.877543,13.3119,1
6.24275,15.4345,-1
7.80712,7.08423,-1
5.53424,15.2046,-1
5.76156,8.96349,-1
8.13579,7.48454,-1
4.0643,12.3402,-1
0.432988,18.5773,1
1.22225,8.90486,1
14.2116,19.7839,-1
19.7834,13.7484,-1
13.1284,19.2858,-1
7.87969,19.6984,-1
2.04501,6.09202,1
17.4969,10.2908,-1
12.0916,12.7761,-1
18.4096,14.3603,-1
4.12862,5.7912,1
13.3383,0.627975,1
4.78314,12.5955,-1
6.08377,9.36998,-1
12.4215,19.0008,-1
0.571876,10.6743,1
7.26768,7.48755,-1
6.59605,17.3342,-1
0.864905,8.10453,1
11.6082,16.1528,-1
18.2264,2.15958,1
11.321,1.08836,1
17.9503,6.03828,-1
13.8433,5.383,-1
18.8908,14.0484,-1
2.99324,7.10395,1
0.778189,13.3657,1
5.63961,18.486,-1
12.2395,12.628,-1
5.14334,17.5311,-1
2.59575,11.5766,1
3.00262,5.20276,1
3.1021,8.95059,-1
12.016,10.5807,-1
10.3229,18.2699,-1
1.52823,14.6594,1
18.1777,18.9087,-1
4.29239,8.64999,-1
14.5112,3.14764,1
7.45544,17.6759,-1
2.96965,0.431486,1
12.8782,15.0428,-1
0.894335,1.73665,1
15.5773,9.85937,-1
7.30062,11.8419,-1
11.3736,13.7486,-1
16.4365,13.8401,-1
14.0986,10.3822,-1
10.6916,3.49733,-1
15.0995,4.62932,-1
2.79666,7.6026,1
19.6633,17.715,-1
12.0133,2.4168,1
18.2603,13.9133,-1
3.53873,8.87056,-1
5.1177,0.775442,1
14.1494,18.5868,-1
13.4915,15.5878,-1
16.1102,14.4725,-1
2.48807,1.86077,1
19.1382,19.0524,-1
11.3422,5.27855,-1
9.41312,13.824,-1
10.2381,6.3828,-1
16.4534,3.5318,1
10.2714,0.595686,1
1.52328,8.60294,1
3.69692,5.08684,1
11.7075,18.2925,-1
7.23474,5.26545,-1
19.5847,15.2579,-1
16.0875,13.7776,-1
6.02599,19.8278,-1
5.03545,2.77948,1
15.7218,19.309,-1
7.81364,18.1612,-1
6.30306,3.94843,1
13.2492,12.7782,-1
7.70883,12.3899,-1
18.9489,9.5499,-1
3.77132,9.07636,-1
12.5411,18.601,-1
18.2834,12.81,-1
15.7894,4.583,-1
7.04809,17.6366,-1
8.95775,2.44093,1
19.8391,17.8316,-1
12.0604,2.63233,1
10.2438,13.7839,-1
13.0063,11.8169,-1
15.6072,12.397,-1
0.887906,15.091,1
6.60697,3.05216,1
12.7394,1.53809,1
4.82817,11.8592,-1
4.5709,12.4093,-1
12.7129,4.76917,-1
0.627609,2.29096,1
1.49814,2.01438,1
0.582803,4.61448,1
3.7953,9.30877,-1
13.9596,12.4811,-1
16.4902,12.8607,-1
19.0026,18.1851,-1
4.15062,6.21825,-1
16.7254,19.126,-1
5.52573,19.1819,-1
3.22472,7.89689,1
14.7845,14.7872,-1
8.7945,19.9407,-1
10.3281,3.60016,-1
11.5685,5.19439,-1
3.46814,18.5034,1
8.6494,19.6297,-1
1.83944,14.4701,1
18.7994,16.3649,-1
13.1696,14.7261,-1
4.20214,17.6873,1
8.61177,10.0899,-1
10.9548,16.6388,-1
17.5167,19.7038,-1
18.5805,12.7398,-1
14.1137,10.2638,-1
4.88417,0.90345,1
0.242692,13.4354,1
11.5524,11.4862,-1
11.8032,10.8523,-1
16.7227,12.2717,-1
18.5036,12.4802,-1
19.3349,1.36499,1
7.29933,8.64106,-1
14.7431,6.10902,-1
4.6907,1.30161,1
15.4791,9.58876,-1
9.08077,19.8459,-1
12.344,10.2661,-1
6.08113,15.1436,-1
10.2178,10.7896,-1
11.123,11.774,-1
19.0616,9.01567,-1
7.98037,3.28381,1
14.31,17.5331,-1
3.19657,10.5209,-1
1.55479,13.6367,1
6.89357,18.9237,-1
14.7679,15.7211,-1
18.3873,13.676,-1
15.7618,6.68502,-1
3.47145,14.089,1
6.84013,11.2028,-1
13.1885,18.0888,-1
18.9776,13.6374,-1
3.18579,13.2993,1
1.69427,13.4838,1
10.3549,0.597418,1
4.37317,4.0385,1
19.5552,0.460538,1
6.09773,0.473849,1
1.95308,6.87734,1
6.2317,2.79763,1
10.0845,7.77773,-1
14.994,9.21057,-1
10.3791,15.3032,-1
17.0994,16.5625,-1
11.9632,17.9387,-1
6.75444,10.8301,-1
5.68131,10.4033,-1
19.3784,16.0334,-1
3.59207,5.621,1
11.3423,5.58503,-1
1.39599,1.87141,1
17.9484,4.00013,1
1.16714,3.68235,1
17.0394,8.86789,-1
2.67064,14.3808,1
15.7388,11.4446,-1
0.861167,5.88225,1
7.46787,0.203328,1
7.29469,9.30716,-1
6.85918,11.0569,-1
16.0368,18.8833,-1
5.52997,19.1496,-1
14.8056,3.33205,1
8.59106,10.1171,-1
6.99832,11.0779,-1
17.4152,18.9617,-1
18.4117,10.3225,-1
15.536,13.7522,-1
18.1055,19.3532,-1
9.46402,11.3755,-1
19.7349,9.01426,-1
6.57532,4.71461,-1
10.9105,4.83567,-1
17.7076,6.3349,-1
2.16133,16.1885,1
7.9314,1.80236,1
19.3001,15.4474,-1
4.14186,17.2155,1
18.5822,13.4551,-1
12.8738,1.86734,1
6.21574,5.12193,-1
12.9319,12.2621,-1
11.5297,7.92787,-1
13.7782,4.47434,-1
18.3854,13.0772,-1
15.1287,5.01338,-1
6.87862,18.7769,-1
3.18034,1.96389,1
6.66495,19.459,-1
15.9436,14.9606,-1
18.3906,18.2686,-1
15.7442,11.9235,-1
6.70089,10.4144,-1
12.2919,12.5073,-1
5.34652,17.1715,-1
0.100333,16.3246,1
16.3464,8.6496,-1
12.7979,19.6538,-1
3.66428,8.70521,-1
9.52564,11.5362,-1
16.994,3.25589,1
10.2294,13.2236,-1
12.2074,16.9436,-1
9.67083,4.27096,-1
15.6693,3.15027,1
5.64425,18.925,-1
17.9491,14.3062,-1
19.9867,13.0902,-1
17.8629,18.7748,-1
2.40638,10.6548,1
12.6218,0.0781652,1
11.5384,2.32153,1
7.62721,2.20368,1
0.317283,13.9831,1
17.4113,1.22293,1
11.6923,16.4645,-1
6.10404,1.3963,1
12.5906,7.41679,-1
8.6721,1.60029,1
11.5199,11.9588,-1
16.0918,5.7745,-1
16.594,8.96929,-1
13.57,14.8073,-1
13.1257,3.59409,1
13.6501,0.510841,1
15.0529,6.97094,-1
5.21653,15.9617,-1
19.4771,2.36377,1
12.5111,3.62492,-1
13.6997,18.0634,-1
6.51592,18.5266,-1
9.6281,18.8768,-1
15.0503,6.27531,-1
7.14238,14.6173,-1
9.0266,5.27061,-1
17.2798,13.4524,-1
10.283,3.00367,-1
3.21715,9.18452,-1
6.59085,16.2463,-1
2.67337,14.5666,1
3.37959,0.237437,1
5.55077,0.445522,1
13.0187,12.4142,-1
15.8843,7.04546,-1
8.46216,18.4265,-1
5.67379,6.67713,-1
1.67867,11.5448,1
0.0646166,0.0360542,1
13.6148,11.5092,-1
14.5068,8.39809,-1
4.2571,10.4671,-1
5.82425,18.0896,-1
17.8445,7.29651,-1
8.74057,18.6776,-1
9.45491,13.7831,-1
3.83349,13.1377,-1
7.31937,11.1908,-1
19.6839,4.45094,1
16.5541,12.0418,-1
15.7243,7.40044,-1
11.8089,5.73028,-1
6.86385,9.96482,-1
12.5286,12.5311,-1
2.92058,9.6078,-1
16.0904,0.611654,1
4.02585,19.0725,1
7.2165,19.3207,-1
10.7064,11.7139,-1
11.629,6.51112,-1
2.46118,17.4212,1
3.44946,8.71983,-1
19.6785,12.7888,-1
11.5281,18.9421,-1
6.2878,4.54786,-1
10.557,3.49035,-1
5.13053,10.781,-1
17.0357,16.4387,-1
15.2047,2.94302,1
11.652,18.6094,-1
8.66744,16.8791,-1
9.13719,10.207,-1
4.98248,1.18636,1
18.2996,7.2818,-1
5.49075,18.863,-1
17.6529,16.0813,-1
11.977,5.8131,-1
2.65456,9.41443,1
6.76706,5.48603,-1
7.1275,14.3586,-1
19.2622,14.0391,-1
19.5225,2.34831,1
19.9011,3.70767,1
10.6549,7.70829,-1
12.7725,6.47637,-1
14.4151,4.78836,-1
3.30349,2.37812,1
18.6317,10.3829,-1
18.9668,0.395134,1
16.5247,16.7032,-1
17.1939,14.7561,-1
1.01559,13.4962,1
18.5219,16.8749,-1
18.9577,12.1625,-1
2.76592,3.00784,1
17.3581,3.03295,1
15.9391,5.85626,-1
16.2872,11.7815,-1
0.378632,9.5295,1
2.02248,6.89101,1
3.10075,13.206,1
3.62652,2.64162,1
5.72017,12.1837,-1
7.95864,6.04704,-1
14.9672,10.6409,-1
16.9468,17.0707,-1
3.52739,17.7669,1
5.92757,4.29785,1
15.3729,14.8604,-1
3.13681,4.60532,1
7.04963,14.4553,-1
19.6956,2.31367,1
12.3774,17.406,-1
8.27515,18.1718,-1
15.0742,16.3537,-1
7.1141,16.1138,-1
0.255971,3.02125,1
6.05527,7.53159,-1
4.7632,5.68487,-1
1.90043,3.00595,1
12.7161,14.6671,-1
6.50436,15.3335,-1
11.3616,18.2224,-1
8.43893,7.28197,-1
7.41992,11.3707,-1
15.8895,19.5975,-1
7.80018,18.1986,-1
12.9756,17.8605,-1
17.2156,5.77074,-1
11.6948,4.30544,-1
18.2421,3.71018,1
19.615,9.60972,-1
10.5291,2.35364,1
3.51469,19.552,1
16.8191,9.958,-1
13.7685,2.97595,1
13.7712,1.523,1
19.7435,1.34636,1
6.69017,11.8743,-1
14.3904,8.13056,-1
8.62826,16.568,-1
2.86308,10.9492,1
11.6743,2.84367,1
15.2985,9.87765,-1
10.8377,4.43964,-1
12.3286,5.80919,-1
2.15062,13.3944,1
7.31299,10.423,-1
15.7858,17.7149,-1
14.9424,19.4759,-1
14.9139,9.0129,-1
6.07433,6.56769,-1
19.4069,19.3587,-1
10.9911,10.6267,-1
12.6714,17.3945,-1
14.9017,13.9112,-1
18.8744,14.6078,-1
4.12409,16.504,1
15.7643,15.554,-1
3.38025,9.58765,-1
3.03925,2.04546,1
10.5665,10.506,-1
12.5077,1.48296,1
0.159771,13.0779,1
12.229,4.41421,-1
6.20514,0.105229,1
13.2286,2.31874,1
73.8 test
