End training
14.1549,14.7303,1
11.585,15.0265,-1
16.7976,18.7355,1
8.81392,4.6297,-1
8.56201,12.1512,-1
19.7098,7.58574,1
18.6937,16.6468,1
14.1834,5.0784,-1
4.9479,12.7194,-1
17.419,5.48719,1
1.93133,11.1964,-1
5.83296,8.12777,-1
7.92488,7.47718,-1
8.56893,17.0096,-1
16.2313,7.03183,-1
11.9671,4.42397,-1
10.9519,9.08563,-1
12.6294,19.8664,1
0.510445,0.388252,1
13.5153,18.7474,1
2.41742,7.57828,1
0.420093,8.73389,1
12.8561,16.7611,1
16.995,13.9678,1
12.6205,14.0304,-1
4.30998,13.1456,-1
2.38187,18.9247,1
6.09567,16.4935,1
17.1012,19.7684,1
2.7728,6.7083,1
19.5981,7.44235,1
14.4083,15.58,1
1.42233,5.16621,1
3.84804,18.2876,1
6.97889,7.3632,-1
9.92851,3.08137,-1
11.5381,10.3414,-1
9.36976,18.0007,-1
9.64842,13.7288,-1
17.4372,15.3876,1
16.4627,7.86733,-1
1.15902,7.34423,1
7.00947,13.5414,-1
17.7406,14.4355,1
14.2192,11.5771,-1
7.32532,3.23579,-1
6.14986,11.9281,-1
11.5198,10.3132,-1
15.1297,10.3024,-1
8.00967,2.96143,-1
0.482423,19.3166,1
9.21899,19.1605,1
12.8802,10.3841,-1
19.5542,6.92583,1
12.7974,19.9436,1
14.1872,1.92275,1
15.2936,3.51277,1
16.6704,6.05126,1
1.04119,2.51725,1
3.46768,19.6308,1
7.99571,12.813,-1
3.13898,19.6191,1
3.05775,8.08492,-1
0.740152,7.89011,1
14.1399,8.34792,-1
1.6782,12.5992,1
0.00888982,17.3721,1
6.84172,4.92974,-1
18.447,14.9389,1
0.649397,1.56924,1
11.1686,18.3753,1
8.74722,11.4995,-1
2.37989,6.88251,1
18.09,9.22341,-1
15.0084,2.89518,1
17.6561,18.7845,1
12.5922,14.1816,-1
18.1792,7.40485,1
10.9741,11.8833,-1
13.5758,19.0987,1
10.4038,6.14373,-1
5.26065,17.4965,1
3.1483,9.099,-1
4.05311,18.5124,1
13.3883,17.0578,1
8.15545,18.61,1
4.44309,15.9363,1
10.6338,0.00373933,1
12.3571,16.0484,-1
2.91126,16.836,1
14.2606,12.6573,-1
8.21371,5.17244,-1
13.7591,2.72407,1
11.1309,3.07639,-1
12.4387,10.1026,-1
12.2659,3.90568,-1
0.264974,15.5581,1
6.30533,10.3556,-1
9.25771,8.51867,-1
1.82814,7.31898,1
3.18126,7.86458,-1
9.95764,10.7423,-1
7.85573,10.1224,-1
2.08254,3.79665,1
12.4862,12.4384,-1
10.6839,2.81568,-1
8.78832,8.76111,-1
8.37395,13.3525,-1
18.4903,10.073,-1
17.3081,19.3271,1
1.18736,1.16161,1
7.13133,7.78814,-1
13.4422,19.2514,1
8.37957,16.416,-1
9.47627,19.7286,1
5.18469,19.5457,1
0.397223,12.497,1
10.4562,14.224,-1
3.60396,11.581,-1
10.9988,4.81767,-1
11.6451,19.8292,1
2.43398,2.2452,1
2.47555,11.1091,-1
17.7832,13.3442,1
5.40181,13.1093,-1
16.8487,14.8376,1
6.9132,17.5636,1
5.59596,11.7777,-1
1.41651,4.60246,1
11.5549,6.79375,-1
10.5504,19.512,1
12.5641,7.02719,-1
18.7718,10.6588,-1
1.19977,6.98725,1
1.58023,3.98436,1
16.192,18.0868,1
8.2278,1.3278,1
4.52264,17.7374,1
4.36894,14.6255,1
4.08027,12.5288,-1
4.21863,4.91426,1
11.5039,8.13341,-1
14.1579,7.0217,-1
17.9157,10.0065,-1
1.26242,10.1722,-1
16.2678,10.2027,-1
9.75451,4.08196,-1
10.3295,16.1999,-1
18.0779,0.621996,1
17.0794,10.2708,-1
6.38772,11.54,-1
11.1535,7.85172,-1
11.4904,14.6066,-1
9.03564,16.9601,-1
0.103483,16.515,1
16.6301,7.16538,1
4.73608,19.9081,1
11.548,13.5849,-1
10.7869,7.93834,-1
12.2557,5.61627,-1
19.8191,9.6784,1
5.5415,3.54277,1
7.20192,18.8333,1
11.8335,0.0196028,1
3.06174,3.68123,1
7.94465,16.9503,-1
9.39063,18.8229,1
1.43023,2.0089,1
4.46905,1.14485,1
1.67793,0.781953,1
18.0036,3.31298,1
4.04534,3.98412,1
10.2001,0.147294,1
17.5812,1.02861,1
7.0479,0.812767,1
0.305405,10.9137,1
0.908326,2.8455,1
8.50573,6.34752,-1
2.41181,4.18084,1
16.192,17.6099,1
11.7942,19.8417,1
18.9608,4.91704,1
12.9669,1.81284,1
18.6679,10.7915,-1
17.6957,8.29482,1
8.29072,1.18277,1
18.8283,13.7804,1
8.88147,14.842,-1
18.6698,16.6045,1
19.7256,6.64388,1
12.1874,19.7321,1
1.90993,3.45107,1
13.5272,4.68346,-1
15.8329,14.7724,1
10.7583,13.1086,-1
8.58982,16.5015,-1
1.9657,2.66603,1
5.94989,9.38757,-1
3.54396,5.11268,1
15.0405,4.35767,1
11.0351,15.1753,-1
19.248,1.76473,1
10.7478,17.9255,1
6.43489,13.5735,-1
6.93523,11.7382,-1
18.3712,19.2095,1
18.9861,11.6823,1
7.43428,9.36496,-1
9.2946,9.81928,-1
16.2551,7.92084,-1
3.0929,16.6182,1
2.99285,6.40364,1
4.50422,4.76585,1
0.352942,19.9175,1
4.79269,18.7139,1
5.56922,3.80115,1
12.2258,15.9123,-1
15.946,9.45899,-1
19.031,12.9416,1
12.873,3.51566,1
19.185,19.5304,1
12.688,8.08911,-1
18.3457,7.9439,1
4.98401,1.41546,1
7.69233,7.57631,-1
19.9215,17.5785,1
16.1191,17.2974,1
11.2807,7.00059,-1
18.2454,2.7896,1
1.28576,0.893178,1
4.39946,6.11842,-1
17.3133,12.7566,1
4.20961,1.8522,1
3.00035,14.0478,1
18.7206,11.2427,1
13.9009,11.7758,-1
13.8187,0.840657,1
17.4672,6.64699,1
2.27443,10.7624,-1
0.612038,16.3201,1
7.75772,10.1386,-1
7.92211,19.8847,1
18.0429,2.23149,1
0.504938,10.9186,1
0.436724,2.8707,1
9.72552,5.657,-1
14.5956,3.18821,1
9.03335,2.35768,-1
3.10701,10.2065,-1
13.0231,2.45943,1
17.3159,10.86,-1
7.47992,16.1398,-1
4.02193,7.15954,-1
3.50881,6.1344,1
8.58238,4.76923,-1
19.1928,16.3898,1
7.41445,9.38814,-1
8.03741,9.6565,-1
13.449,16.5113,1
6.79144,1.60581,1
8.15156,18.1663,1
15.6135,7.03853,-1
7.8989,11.5835,-1
4.39051,10.6047,-1
19.1406,19.8756,1
1.75363,4.98255,1
17.8585,7.56002,1
14.4204,19.5822,1
1.85463,17.1816,1
10.5447,2.24921,-1
12.495,5.77266,-1
14.7542,19.4025,1
10.1402,5.20065,-1
7.01265,3.66808,-1
19.301,2.51187,1
15.1042,11.7745,-1
12.5237,7.71032,-1
8.20241,9.34617,-1
11.9986,6.18625,-1
11.5013,0.578866,1
11.8352,11.4485,-1
4.87629,5.50384,1
6.18233,8.17101,-1
3.37228,8.13824,-1
12.448,8.71792,-1
7.79317,19.5745,1
4.09194,1.68654,1
17.8607,11.0935,-1
8.84891,7.2251,-1
16.0985,18.2525,1
5.59533,13.2992,-1
4.77288,10.3467,-1
14.2102,2.37464,1
4.0968,14.5708,1
8.15177,12.984,-1
9.93691,15.4554,-1
5.24832,8.64037,-1
7.86114,5.20338,-1
2.40094,10.0061,-1
16.3083,10.2526,-1
0.685038,3.92477,1
8.20984,9.979,-1
3.98245,19.7666,1
9.23914,10.9205,-1
6.90472,0.25018,1
1.04887,12.3743,1
7.13602,16.2674,-1
13.3624,7.93832,-1
5.60001,19.8288,1
2.89349,13.6153,1
9.23219,12.6737,-1
18.2065,4.3974,1
11.6049,11.5457,-1
14.1043,17.4214,1
8.13394,12.599,-1
9.2396,15.3286,-1
18.0365,6.05426,1
0.360931,14.1639,1
0.165261,1.67024,1
3.44717,16.5028,1
14.4445,0.349662,1
17.9482,4.74806,1
19.8746,14.5717,1
7.79099,11.8165,-1
17.2607,14.8372,1
2.33844,16.5211,1
9.86482,7.75601,-1
19.5834,3.24943,1
14.4015,19.6425,1
6.27854,5.34192,-1
1.25836,16.2652,1
18.8171,9.20609,1
6.98591,4.1541,-1
16.3035,9.36587,-1
14.347,17.0996,1
12.7003,13.4998,-1
6.80334,16.538,1
6.60285,15.843,-1
5.21552,17.5804,1
15.9919,1.54752,1
14.2985,11.511,-1
1.99139,8.23749,1
7.10068,2.9338,1
8.68487,8.07709,-1
17.1959,0.212247,1
3.20734,7.51351,-1
1.69524,1.36349,1
17.6035,1.18985,1
14.9351,11.4707,-1
19.8199,4.17671,1
16.4868,12.4404,-1
7.29762,1.21637,1
10.0434,18.9014,1
3.71776,13.774,1
8.73457,17.8597,-1
1.21789,16.3216,1
11.2274,3.47142,-1
3.00103,8.94058,-1
19.1553,9.58555,1
8.41898,16.7113,-1
4.85604,2.05105,1
12.3799,12.1148,-1
3.83417,9.19067,-1
18.8763,7.33977,1
3.45957,13.1641,-1
17.5133,10.3443,-1
5.54014,2.98929,1
2.25875,12.4301,1
11.8563,1.2997,1
1.06304,7.10422,1
5.20542,5.22073,-1
17.7827,12.5311,1
0.867808,17.7408,1
18.1386,2.70409,1
6.2085,6.98274,-1
5.42583,7.79661,-1
4.48359,14.0333,-1
6.77824,7.26863,-1
11.2405,16.8894,-1
8.20098,9.1633,-1
19.1282,19.6187,1
8.31152,3.75812,-1
13.5936,4.38423,-1
17.114,13.2425,1
15.9102,13.7226,1
6.19195,18.2102,1
7.33221,8.52078,-1
7.34613,16.3649,-1
4.95399,7.19381,-1
11.3648,6.3232,-1
1.41454,8.00422,1
8.86237,17.3812,-1
8.37987,11.9834,-1
17.914,19.938,1
16.8357,16.083,1
4.02621,4.60891,1
13.7714,19.3462,1
12.1366,4.34543,-1
9.99012,11.4297,-1
6.49228,2.15564,1
5.06825,17.5406,1
17.1342,18.2553,1
6.93704,0.385393,1
8.03348,0.641089,1
19.3609,10.1572,1
10.0819,14.37,-1
15.3983,0.0178724,1
12.1339,5.63465,-1
11.297,4.06261,-1
13.9537,14.6329,-1
7.10149,8.12375,-1
5.99762,12.1913,-1
8.58168,4.50791,-1
11.5912,15.5899,-1
9.98482,18.8995,1
10.2589,3.51573,-1
3.96179,15.6908,1
11.2379,7.59133,-1
17.1769,2.01684,1
10.3235,5.10499,-1
17.6242,7.34381,1
12.2436,14.2527,-1
10.8821,14.9497,-1
13.5804,16.165,1
16.7607,18.298,1
3.45935,8.25359,-1
9.4676,7.72769,-1
7.01236,12.2548,-1
0.479179,12.1464,1
1.68067,6.31029,1
9.579,4.60185,-1
4.32455,3.38316,1
15.2226,14.9868,1
13.9152,13.0721,-1
18.7786,16.6941,1
16.4676,7.41447,-1
1.96955,12.6026,1
16.0553,5.00885,1
1.59267,11.2248,-1
13.4279,6.7059,-1
12.7723,4.47361,-1
18.4852,15.7776,1
7.21317,7.79719,-1
16.6533,8.16992,-1
19.8753,14.4922,1
18.5396,17.5163,1
10.6553,18.8487,1
9.85363,15.8146,-1
9.84974,4.66751,-1
11.1391,2.28226,-1
12.6729,4.37339,-1
16.7311,15.0744,1
0.279028,10.3246,1
6.92591,3.93178,-1
6.85445,11.7359,-1
17.2323,14.0896,1
6.41982,8.05421,-1
1.88097,6.99518,1
5.87854,13.5842,-1
4.22043,18.9169,1
14.3057,13.6929,-1
18.416,13.634,1
10.8152,1.41049,1
18.4341,11.1195,-1
8.58885,12.3229,-1
14.8924,1.27104,1
9.69183,10.7411,-1
1.21919,13.6815,1
17.1165,14.9988,1
17.78,11.3712,-1
5.45997,0.946309,1
14.2855,12.9307,-1
12.9972,13.6364,-1
7.29954,17.3677,1
18.4353,0.500776,1
3.53286,9.40223,-1
13.362,19.8117,1
1.28101,13.8818,1
1.5829,18.4473,1
8.64893,18.4415,1
11.4269,12.5351,-1
4.05705,16.5699,1
6.66554,8.88632,-1
13.7908,9.78511,-1
11.9177,18.1195,1
10.5672,2.24398,-1
6.7563,8.36073,-1
18.0449,0.0212355,1
5.53858,1.39959,1
3.21155,19.5906,1
6.65839,7.34346,-1
19.6249,10.5824,1
2.2335,4.27462,1
12.5767,11.1778,-1
16.9627,1.10285,1
12.4454,16.4894,1
10.5234,6.73913,-1
5.07606,13.3965,-1
9.52832,0.137825,1
15.3189,0.251512,1
1.17738,6.62405,1
19.2952,9.04114,1
15.7147,11.0183,-1
17.4422,15.1873,1
16.252,3.28518,1
1.46147,5.40766,1
3.56002,12.5636,-1
14.4097,5.56486,-1
18.5452,17.3983,1
0.330093,15.2714,1
3.83222,1.44579,1
7.31083,3.83912,-1
5.76981,12.1926,-1
8.93948,10.5271,-1
2.09083,17.4121,1
12.9991,9.62061,-1
9.17006,8.318,-1
1.926,2.93001,1
8.42573,14.31,-1
13.7592,8.5419,-1
13.3778,0.518891,1
12.3382,13.4265,-1
15.3161,0.216642,1
18.3437,6.07999,1
12.7466,16.2597,1
11.553,1.1539,1
9.02342,5.44457,-1
10.6966,11.5969,-1
18.3982,18.9015,1
16.061,8.43441,-1
15.4548,11.4123,-1
6.80284,6.83565,-1
14.4453,0.359794,1
14.0868,8.66926,-1
18.1718,10.3585,-1
3.37661,14.7218,1
6.56848,1.94591,1
17.0493,11.9791,-1
14.6633,15.3703,1
14.561,14.8799,1
6.76695,0.621445,1
6.36912,13.3824,-1
13.8577,18.5317,1
9.97534,18.8432,1
2.05414,17.7179,1
9.87246,15.0617,-1
16.6424,6.56564,1
9.52304,6.8211,-1
16.4488,0.751848,1
16.1928,12.8441,-1
8.05493,10.6856,-1
7.50676,13.867,-1
18.4784,13.0991,1
1.48512,10.6499,-1
5.70402,3.37865,1
8.63207,17.0596,-1
18.6563,6.53135,1
12.389,6.83919,-1
0.993926,6.68119,1
18.7024,4.95645,1
7.96341,15.9358,-1
1.1935,1.0409,1
12.3322,12.001,-1
15.5305,12.0793,-1
9.82612,12.9084,-1
15.7046,13.5922,1
19.7171,4.53852,1
13.885,2.41631,1
15.1372,17.4846,1
10.946,9.56186,-1
0.0973063,10.2741,1
2.68124,16.9154,1
5.37153,7.39203,-1
18.8884,3.86764,1
7.04204,0.12248,1
2.01652,5.9344,1
12.3472,11.4299,-1
2.33841,15.2359,1
18.3498,6.87427,1
3.30465,16.9765,1
7.89195,6.57485,-1
9.87934,16.1685,-1
4.44143,14.566,1
16.3819,4.60791,1
19.5871,16.1356,1
14.0699,5.18056,-1
1.44744,8.23553,1
2.28864,19.7956,1
9.61416,8.7759,-1
7.35744,15.7049,-1
14.2717,11.4098,-1
13.2299,0.756897,1
17.9108,4.62326,1
7.63505,18.6891,1
2.53153,14.4543,1
5.61857,1.69915,1
8.28881,17.2273,-1
16.5187,5.89835,1
6.46826,16.7276,1
10.57,1.71886,-1
6.92466,6.14653,-1
14.5745,10.2744,-1
17.0522,17.0122,1
9.52578,1.31239,-1
18.7079,13.5278,1
0.760212,1.34302,1
5.30283,10.9232,-1
3.21154,14.9787,1
12.2267,15.5411,-1
18.1879,10.2701,-1
8.54023,11.5812,-1
19.3479,5.19984,1
0.271159,11.8919,1
9.66329,9.79919,-1
0.891534,13.8293,1
17.554,17.6331,1
6.21189,4.30555,-1
5.02436,0.352571,1
17.0537,4.96009,1
9.23914,3.92072,-1
18.2095,3.55579,1
0.110872,8.81337,1
14.4087,6.15095,-1
5.25538,13.1183,-1
15.1383,12.309,-1
15.7894,3.21596,1
12.8981,2.57604,1
15.0738,4.45038,1
14.8044,12.2835,-1
3.80899,17.1176,1
0.605987,6.13165,1
18.3294,16.1348,1
18.9179,14.4411,1
2.43312,5.66748,1
13.8942,13.969,-1
11.0707,11.9522,-1
8.364,16.1079,-1
1.94028,18.8429,1
16.5362,9.7485,-1
15.808,16.2097,1
13.2574,10.279,-1
5.3872,7.81362,-1
2.83939,10.2926,-1
13.537,7.02488,-1
17.7097,18.5488,1
4.86178,1.78048,1
6.18448,3.88445,1
2.68117,6.34911,1
0.0153478,12.4075,1
11.3688,17.075,1
3.17322,16.002,1
3.62978,5.52247,1
7.81163,8.14544,-1
5.75547,10.466,-1
11.6713,6.6187,-1
13.2594,13.8089,-1
12.0279,6.23642,-1
15.0433,3.1105,1
11.9873,9.08182,-1
7.46944,6.56092,-1
10.7608,7.02659,-1
3.4966,17.5419,1
15.3523,4.9751,1
15.8646,10.5149,-1
11.2992,11.2506,-1
3.78304,16.0315,1
15.0377,2.97259,1
12.3319,17.7707,1
5.27854,7.74184,-1
4.20803,11.9102,-1
9.94904,11.3476,-1
5.56102,15.4444,1
13.6693,9.94443,-1
19.391,3.10292,1
10.5656,17.1474,-1
13.9684,12.6346,-1
14.6393,15.1449,1
4.59824,4.57193,1
4.55917,11.1733,-1
7.74732,8.43791,-1
1.98089,2.98659,1
2.47209,1.508,1
0.185305,13.863,1
15.2365,17.3084,1
5.49394,6.67052,-1
3.1069,7.97965,-1
3.76127,2.98095,1
2.8376,5.61584,1
18.6381,15.3762,1
18.201,19.494,1
6.09291,18.7613,1
15.7532,8.91621,-1
17.7093,7.05602,1
1.54467,14.2571,1
13.0544,19.1737,1
15.1448,17.8354,1
6.30398,14.5718,-1
2.64569,5.95275,1
13.7517,2.71365,1
3.18163,4.8155,1
18.7238,2.41576,1
1.34726,12.5285,1
9.546,15.7121,-1
18.4671,12.6831,1
7.5098,10.1557,-1
7.64169,15.2563,-1
16.5687,4.29857,1
11.9165,11.1826,-1
1.46592,18.2707,1
17.5107,5.40823,1
1.14495,6.26658,1
18.5698,15.453,1
7.51068,4.86827,-1
9.70741,17.1811,-1
4.4633,3.32562,1
2.53304,11.7695,-1
9.46607,9.44536,-1
6.63718,15.3853,-1
9.53243,6.24018,-1
9.71839,5.45931,-1
14.463,8.79833,-1
11.5497,11.1747,-1
4.23346,8.59403,-1
15.8342,3.31479,1
17.5402,5.38502,1
9.29908,14.7445,-1
7.24836,1.82806,1
16.3125,2.77381,1
0.00995805,6.53863,1
8.23135,11.8882,-1
5.7435,15.2664,-1
17.2739,19.2588,1
12.4954,12.7768,-1
9.23683,13.9854,-1
15.2859,14.5923,1
2.97073,10.5253,-1
9.1579,3.9639,-1
0.658766,5.79358,1
16.7897,9.62693,-1
8.78774,12.3271,-1
16.9842,4.74084,1
16.4005,3.84433,1
12.7883,16.0266,1
8.73089,8.85182,-1
16.9162,15.3305,1
17.6975,7.94505,1
15.7213,3.93433,1
12.0532,19.8672,1
9.28379,17.3809,-1
4.68736,7.06445,-1
18.9431,4.36163,1
13.1238,3.56669,1
4.58823,6.02782,-1
0.944534,15.0517,1
0.953116,9.91562,-1
10.1949,7.37062,-1
3.61164,18.6415,1
16.4193,19.2786,1
16.694,12.7708,1
17.8909,8.42307,1
18.5529,3.53793,1
1.03105,5.65926,1
3.45179,3.77978,1
17.5162,15.4993,1
6.05448,15.5712,-1
4.76308,12.309,-1
19.2344,17.2313,1
2.53289,13.6693,1
5.86662,10.2174,-1
10.8866,0.246314,1
6.82608,12.1305,-1
14.2599,1.63729,1
14.2792,5.88102,-1
8.65134,1.31945,1
11.6347,15.1189,-1
3.24838,2.50709,1
3.5547,13.4381,1
10.1952,15.1561,-1
6.80688,3.0018,1
19.2338,11.3841,1
6.96557,18.0925,1
15.5075,16.7154,1
7.51663,19.0447,1
9.85428,8.44933,-1
1.28921,6.41632,1
17.3261,18.529,1
7.97731,11.6583,-1
11.6831,4.32737,-1
12.5084,19.2981,1
14.0235,18.5578,1
9.74153,14.228,-1
18.4136,3.18278,1
3.84265,9.89738,-1
0.389508,3.06713,1
7.39053,3.62248,-1
1.51353,0.766078,1
4.48754,11.7901,-1
6.2419,9.39845,-1
3.51758,5.55405,1
11.9685,2.32943,1
17.4686,17.842,1
4.37604,3.84838,1
12.5667,12.1812,-1
6.0743,9.16389,-1
6.10791,19.2798,1
6.47481,15.4499,-1
14.547,15.2747,1
0.319984,13.5552,1
17.48,4.93242,1
13.4401,8.34606,-1
16.7344,6.13671,1
1.08199,5.08897,1
0.704336,4.0289,1
1.14002,15.8928,1
9.04268,15.6034,-1
5.34129,16.5456,1
1.12569,15.0477,1
16.4424,16.917,1
3.63201,8.54351,-1
9.81223,4.57784,-1
6.38128,15.3475,-1
0.715265,13.2554,1
9.28872,17.1643,-1
16.1102,13.577,1
14.2945,2.55379,1
3.11832,13.5224,1
1.7494,19.7642,1
5.73078,18.6989,1
13.9331,15.0301,1
1.49198,19.1731,1
11.4105,16.5044,-1
6.73401,18.9561,1
5.09027,7.80015,-1
18.9535,8.08363,1
8.60585,0.21955,1
6.60152,0.235895,1
17.5777,0.513008,1
6.33649,4.17945,-1
19.3377,6.26376,1
12.5132,17.1536,1
16.9645,3.52106,1
9.96363,14.9799,-1
19.8739,15.3927,1
11.2663,13.9573,-1
4.77381,12.1781,-1
9.38626,15.1025,-1
12.6086,16.4662,1
4.84842,11.1287,-1
15.6047,11.1903,-1
19.727,10.7575,1
19.7571,4.18077,1
2.98108,11.1789,-1
15.4035,19.0218,1
14.6667,0.0499908,1
14.1453,3.02503,1
4.70468,12.1309,-1
4.94921,19.5303,1
2.10797,17.9968,1
17.2953,7.26015,1
8.91274,8.51178,-1
0.929836,3.96254,1
12.2135,2.7665,1
10.8085,4.37653,-1
5.66941,6.53645,-1
3.30679,8.65561,-1
17.8866,6.94085,1
4.61577,8.96359,-1
15.1895,1.0069,1
1.29567,10.5062,-1
5.92368,5.21522,-1
15.5796,17.8607,1
11.286,9.03949,-1
17.9258,4.01846,1
8.58119,19.336,1
16.4235,12.1442,-1
11.6918,5.55122,-1
9.49648,11.9176,-1
6.20292,9.82868,-1
6.09559,8.07446,-1
0.251216,2.70097,1
4.76639,7.55255,-1
18.6649,1.88457,1
14.0263,16.4821,1
15.0028,4.29402,1
10.221,15.2226,-1
8.58142,0.304852,1
3.93515,3.04743,1
18.2007,8.27057,1
12.1257,4.16226,-1
1.10516,12.3431,1
16.5033,15.8884,1
5.05606,3.43186,1
19.411,19.8119,1
4.81868,17.4114,1
12.1859,19.4751,1
9.61676,15.7598,-1
19.4325,11.7414,1
6.83225,7.93285,-1
19.7215,18.9836,1
10.3425,14.8131,-1
1.08217,1.40659,1
3.42333,1.07096,1
13.3455,1.49291,1
17.3945,4.66975,1
13.0709,3.65585,1
19.7499,4.78799,1
5.00198,3.87341,1
1.29188,3.2814,1
9.64835,8.35284,-1
5.45499,17.4092,1
12.2551,8.55882,-1
5.87358,3.43979,1
13.6469,8.31257,-1
4.35549,2.89224,1
18.9287,1.12225,1
3.15044,11.3292,-1
19.8822,11.9929,1
17.3313,0.194532,1
10.3444,9.54309,-1
1.53252,2.59021,1
7.41882,17.6077,1
13.8766,10.1225,-1
14.8444,9.75491,-1
15.5126,15.6759,1
16.9273,13.351,1
11.5901,12.8873,-1
3.07849,3.27271,1
12.4209,14.0819,-1
17.4975,11.945,-1
1.37876,10.2138,-1
16.847,0.857495,1
4.30668,12.6164,-1
6.05553,6.96242,-1
18.3924,6.53945,1
8.78784,18.2541,-1
0.608158,15.3337,1
5.95674,1.49896,1
12.9703,13.3751,-1
1.65282,15.9338,1
10.6766,13.8826,-1
14.911,7.33813,-1
14.4387,13.4318,-1
7.62851,11.3682,-1
14.9795,3.7682,1
15.5951,6.09784,1
3.7543,1.4124,1
4.34673,7.24866,-1
15.3178,19.9281,1
5.11082,3.42116,1
12.8893,0.8612,1
15.6343,16.6481,1
7.6616,11.2416,-1
12.6279,13.9473,-1
5.47471,6.01197,-1
9.53017,15.5388,-1
4.96811,1.00506,1
11.855,10.9568,-1
17.7879,4.86931,1
3.44552,8.39633,-1
1.6372,11.693,1
12.4509,11.4028,-1
5.86822,18.395,1
1.15925,14.4303,1
12.1186,4.55869,-1
0.957317,18.0986,1
6.2936,17.1771,1
18.5199,14.4162,1
16.7637,10.8272,-1
5.72536,4.0346,1
12.8234,0.0691524,1
4.73937,5.19564,1
16.6015,14.7097,1
10.6778,10.6714,-1
4.11827,2.73,1
7.48585,2.63976,1
2.77621,8.01782,-1
13.915,19.671,1
8.74661,13.3684,-1
5.6344,19.2828,1
3.51846,6.56251,1
12.3498,18.3134,1
15.3606,12.498,-1
12.5549,11.1775,-1
17.1463,9.32254,-1
10.9337,17.3304,1
2.90474,6.05516,1
9.00577,4.81573,-1
19.0201,2.96285,1
12.272,17.3089,1
7.63583,17.5818,1
12.9477,9.24809,-1
18.7097,12.4327,1
9.4389,19.4739,1
8.74445,0.791274,1
